batch_pred,batch_y
10.218363,9.9804945
10.364403,10.768506
9.912206,11.002116
10.036394,9.975855
10.241072,10.308986
10.084603,10.175459
10.159531,10.308986
10.230772,10.819798
10.1587,10.308986
10.375773,10.859018
10.174555,10.532123
10.317789,10.532123
10.167642,10.463132
10.41972,10.021315
10.3094015,10.126671
10.354315,9.903538
10.218576,10.221977
10.133912,10.59666
10.206377,10.021315
10.305199,10.915107
10.283601,10.532123
10.271334,10.657283
10.173607,10.621157
10.21825,10.8685875
10.165312,10.818197
10.421439,10.043293
10.364158,10.275085
10.384279,10.068663
10.323185,9.811427
10.343472,10.59666
10.072183,10.325515
10.285633,11.225244
10.409966,10.463103
10.413454,10.463103
10.364711,11.082143
10.408944,11.225244
10.299496,10.714417
10.311579,10.463103
10.363601,10.463103
10.195881,10.463103
10.331091,10.463103
10.299242,10.463103
10.3860655,10.463103
10.35383,11.082143
10.372624,11.082143
10.265842,10.463103
10.167808,9.999752
10.306741,10.341775
10.432546,11.279744
10.386948,10.221977
10.222403,9.952325
10.364004,9.923339
10.344625,10.71444
10.344035,9.711176
10.274694,11.359786
10.428196,10.220376
10.415394,10.477316
10.319697,9.975855
10.318179,9.975855
10.351698,9.680407
10.416111,10.491302
10.41154,10.043293
10.366861,10.221977
10.327076,11.112463
10.121869,9.680407
10.2268715,10.041117
10.292736,9.975855
10.353422,10.532123
10.336869,10.59666
10.360211,9.711176
10.372345,10.463132
10.299774,9.852247
10.3087015,10.097779
10.322874,10.280999
10.271943,10.357775
10.386851,9.7981825
10.306566,10.280999
10.29704,9.852247
10.430423,11.279744
10.422666,10.021315
10.238661,10.308986
10.401419,9.555701
10.244259,9.82558
10.32701,9.680407
10.204246,10.505095
10.373091,9.952325
10.423379,10.915107
10.255359,10.1849375
10.119291,10.819798
10.1871805,10.609082
10.417281,9.998843
10.193269,10.077483
10.308958,10.165891
10.304149,10.021315
10.245233,10.913506
10.493598,9.765661
10.230625,9.64866
10.406514,9.528867
10.308398,10.5764065
10.195986,8.922392
10.358753,10.491302
10.376776,10.511921
10.407153,10.292179
10.370377,9.615872
10.35098,9.975855
10.293274,10.71444
10.402494,10.257694
10.271293,11.462064
10.343511,10.021315
10.101666,10.434145
10.1214695,9.998843
10.328229,10.341775
10.442086,10.573187
10.331681,9.7981825
10.402087,10.434145
10.443548,10.242848
10.428996,9.82558
10.367404,10.126671
10.420646,10.0533285
10.179728,10.126671
10.298346,11.238923
10.232344,10.308986
10.461475,10.363472
10.440301,10.257694
10.209649,10.043293
10.416752,9.711176
10.196575,9.7981825
10.276422,9.510519
10.350663,9.711176
10.398434,10.140337
10.319973,10.420166
10.168225,9.952325
10.371256,10.389026
10.259715,10.59666
10.385571,10.532123
10.375266,9.741028
10.357684,9.770013
10.335498,10.747229
10.262811,10.71444
10.277041,9.82558
10.343509,10.71444
9.977385,10.064798
10.309956,10.165891
10.325576,10.71444
10.361639,10.71444
10.355714,10.532123
10.313503,9.852668
10.445963,9.7981825
10.467659,10.021315
10.236257,10.163965
10.4321375,10.0533285
10.310005,10.275085
10.418222,10.448744
10.463848,9.433564
10.449354,10.915107
10.351838,10.59666
10.430008,9.82558
10.441611,9.734891
10.437176,10.819798
10.3616705,10.2036295
10.411329,10.085851
10.355696,10.308986
10.399599,9.903538
10.362483,10.021315
10.3527975,10.59666
10.229907,10.651147
10.189249,10.819798
10.304232,10.165891
10.416304,9.839003
10.403584,10.329572
10.433521,10.0533285
10.389578,10.389026
10.422693,10.463132
10.280486,10.097779
10.351102,10.915107
10.230287,10.021315
10.029567,10.645449
10.279919,10.097779
10.382336,9.66148
10.220895,9.680407
10.318949,9.975855
10.209847,10.71444
10.405523,10.463132
10.470136,9.903538
10.339431,10.165891
10.391938,9.952325
10.360742,10.064798
10.345779,10.657283
10.263864,10.532123
10.364263,9.510519
10.29763,10.657283
10.317077,9.711176
10.348252,11.156265
10.428128,9.765661
10.316573,10.165891
10.4244,9.998843
10.255745,10.389026
10.4246645,9.952325
10.353934,10.532123
10.451016,9.510519
10.368819,9.755626
10.332538,10.308986
10.175464,9.952325
10.314712,10.59666
10.260438,10.097779
10.352266,10.463132
10.360886,10.221977
10.377791,10.559582
10.257784,10.152338
10.461241,10.07538
10.19494,9.82558
10.270696,9.952325
10.289711,10.308986
10.265964,9.686637
10.175666,10.021315
10.274386,9.952325
10.201256,9.82558
10.147049,10.021315
10.437195,10.992066
10.068929,10.434145
10.287389,10.373523
10.401763,10.239996
10.335272,10.627431
10.430446,10.126671
10.277117,9.557541
10.282732,9.615872
10.292831,9.615872
10.298171,11.434975
10.169137,10.78934
10.339715,10.463103
10.215008,9.615872
10.440207,10.888838
10.336803,9.433564
10.337619,9.770013
10.359048,9.770013
10.364571,10.72549
10.236337,9.878221
10.311377,10.72549
10.356502,10.968216
10.388405,10.532123
10.271916,10.819798
10.315674,10.558439
10.383087,11.042938
10.264639,10.819798
10.215346,11.258046
10.383576,11.289794
10.191046,10.112451
10.296343,10.915107
10.367246,11.002116
10.331163,10.237779
10.3714485,10.819798
10.397706,11.082158
10.410998,10.532123
10.257228,10.532363
10.363447,9.903538
10.339794,10.532123
10.339375,10.126671
10.389273,10.59666
10.012541,10.153195
10.333121,9.9804945
10.348588,9.952325
10.320333,10.203592
10.379202,10.809748
10.400302,10.518701
10.338041,10.657283
10.354879,10.538767
10.201842,10.558439
10.253582,10.778977
10.46619,9.958023
10.386578,9.928229
10.097234,10.153195
10.232382,10.265349
10.374596,10.7987795
10.368176,10.691968
10.3835335,10.571342
10.43297,9.852247
10.410276,10.045031
10.265942,10.855937
10.3916235,10.389026
10.361847,11.407576
10.429041,10.389026
10.336762,10.239996
10.452793,9.770013
10.380754,10.463132
10.431815,10.927394
10.425525,9.952325
10.250931,10.657283
10.381642,9.852247
10.3246155,10.768506
10.33933,9.7981825
10.378766,10.657283
10.422568,9.952325
10.1056795,10.532123
10.319836,10.389026
10.32505,10.332702
10.297317,10.165891
10.203061,10.532123
10.319177,10.193991
10.403376,10.7987795
10.342383,9.711176
10.295506,10.389026
10.366634,9.741028
10.450511,10.907807
10.320378,10.275085
10.378821,10.249946
10.396287,10.085851
10.39174,10.819798
10.282139,10.809748
10.327018,10.357775
10.306958,10.308986
10.366452,10.448744
10.435469,10.162808
10.398915,10.628158
10.335932,10.532123
10.296292,10.357775
10.297829,10.1849375
10.102468,10.59666
10.421471,9.862718
10.359189,11.056603
10.3843975,10.463132
10.25685,10.532123
10.291054,10.448744
10.3279505,10.657283
10.456428,10.268166
10.3520155,10.768506
10.422442,10.422311
10.393113,10.239996
10.377609,9.472781
10.320623,10.064798
10.417295,10.1849375
10.291187,10.341775
10.284891,10.609082
10.363621,10.450481
10.370713,10.165891
10.418652,9.903538
10.456349,10.628158
10.375296,10.234265
10.381976,10.064798
10.391862,10.332702
10.278073,10.657283
10.351092,10.021315
10.34063,10.357775
10.368047,11.407576
10.154789,9.911506
10.299323,10.221977
10.238538,10.308986
10.439185,10.064798
10.375858,10.357775
10.456697,10.043293
10.415692,10.645449
9.9847765,9.975855
10.342,10.389026
10.15687,10.419331
10.392383,10.532123
10.415305,10.126671
10.286041,10.915107
10.489048,10.297251
10.321563,10.341775
10.332698,10.657283
10.3132925,10.874286
10.425774,10.221977
10.339137,10.165891
10.280913,10.463132
10.210807,10.491302
10.274083,10.71444
10.307316,10.357775
10.426657,10.491302
10.206052,9.911506
10.394185,9.757363
10.2527685,9.903538
10.331004,11.042938
10.299253,10.657283
10.280518,10.657283
10.3633995,10.505095
10.397989,10.085851
10.352945,10.389026
10.228649,10.959558
10.34945,10.275085
10.422044,10.221977
10.119036,9.964159
10.371443,10.275085
10.230954,11.082158
10.426015,10.045031
10.420916,10.021315
10.431659,10.389026
10.077562,10.404293
10.309604,10.275085
10.3469715,11.156265
10.359037,10.332702
10.450128,10.389026
10.3971815,10.126671
10.372432,10.002473
10.331239,10.633472
10.314604,10.2036295
10.298171,10.05608
10.346575,10.463132
10.339505,10.239996
10.336967,10.2036295
10.12244,11.002116
10.467037,10.463132
10.339185,10.532123
10.339188,10.532123
10.476036,9.536113
10.321993,10.021315
10.354677,10.234265
10.311561,10.657283
10.34229,10.308986
10.420747,10.71444
10.440497,10.1849375
10.347459,9.9804945
10.274979,10.463132
10.272212,10.818197
10.288033,10.68627
10.434725,10.239996
10.396799,9.741028
10.3650875,10.085851
10.33566,9.903538
10.362161,10.308986
10.270295,10.126671
10.39598,10.221977
10.273423,10.1849375
10.422862,9.975855
10.465536,9.862718
10.366401,10.059679
10.42204,10.181157
10.397104,10.165891
10.200155,10.221977
10.3993,10.463132
10.474656,10.275085
10.253982,10.106469
10.367135,10.673619
10.22386,10.819798
10.329501,9.865318
10.329404,9.865318
10.336275,10.176601
10.333257,10.389026
10.324455,10.558439
10.303701,10.308986
10.329273,9.865318
10.381489,10.633472
10.446291,10.308986
10.340199,10.463132
10.213566,11.115443
10.390699,11.324196
10.446752,9.852247
10.435328,9.975855
10.175746,9.755626
10.278826,9.581973
10.3626795,10.043293
10.327412,9.472781
10.418833,10.221977
10.337127,10.221977
10.373817,10.165891
10.390254,9.64866
10.355619,10.1849375
10.265037,10.463132
10.339149,10.239996
10.331757,10.1849375
10.359205,10.106469
10.462656,9.903538
10.353182,10.532123
10.350842,10.199175
10.292139,10.532123
10.371628,9.711176
10.314047,10.257694
10.37253,10.819798
10.230248,10.341775
10.323551,10.532123
10.2519455,10.275085
10.40943,10.221977
10.37404,10.768506
10.167759,10.819798
10.275097,10.389026
10.376237,10.221977
10.338838,10.389026
10.218288,10.106469
10.238701,10.434145
10.425298,10.448744
10.312838,9.380168
10.284776,10.221977
10.335243,10.680539
10.409306,10.146473
10.379117,10.221977
10.307559,10.2036295
10.412015,10.404293
10.374135,10.106469
10.2550335,10.021315
10.373462,10.389026
10.223758,10.221977
10.3246765,10.268166
10.406339,10.59666
10.400298,10.819798
10.331128,10.419331
10.332714,10.59666
10.25354,10.021315
10.263232,10.59666
10.228778,11.002116
10.379165,10.463132
10.277774,10.2036295
10.205781,10.657283
10.32689,10.357775
10.3657875,10.275085
10.199808,10.633472
10.332164,10.308986
10.317002,11.119898
10.252921,11.191356
10.211426,9.615872
10.290614,10.419331
10.145717,10.819798
10.297852,10.085851
10.38795,10.422579
10.313621,10.156229
10.460335,9.392745
10.462468,10.106469
10.482075,9.683776
10.436378,10.519889
10.483515,10.519889
10.411945,10.0299
10.435537,10.477316
10.482264,10.491302
10.460128,10.257694
10.44652,9.896614
10.437244,10.126671
10.359525,9.787123
10.417808,10.308986
10.470641,10.71444
10.4601555,9.903538
10.419799,10.404293
10.486441,10.518701
10.463693,10.657283
10.384411,10.453082
10.343077,10.255165
10.487158,10.126671
10.44621,10.809748
10.422462,10.538767
10.459483,9.911506
10.458508,10.308986
10.409569,10.06951
9.967464,9.878221
10.301711,10.07538
10.361618,10.381243
10.283535,10.463132
10.366365,10.768506
10.40631,9.852247
10.405529,10.308986
10.336173,9.896614
10.421355,10.071287
10.369049,10.507913
10.405058,10.423917
10.139801,10.4174185
10.300103,10.878066
10.412879,9.903538
10.369629,11.512936
10.452138,10.221977
10.273618,10.389026
10.377204,9.903538
10.325586,10.292179
10.326486,10.2036295
10.32813,9.903538
10.314052,9.89096
10.368283,9.903538
10.301024,9.903538
10.372388,9.770013
10.299641,9.852247
10.309928,9.903538
10.356714,9.998843
10.348007,9.998843
10.138823,10.2036295
10.393569,9.770013
10.329494,9.770013
10.391174,9.839003
10.188464,9.528867
10.182864,9.528867
10.336848,9.903538
10.424906,10.59666
10.430406,9.615872
10.388432,9.878221
10.383674,10.239996
10.262617,10.959558
10.26622,11.407576
10.351279,11.119898
10.377946,11.407576
10.319565,11.407576
10.368867,11.289794
