batch_pred,batch_y
10.052086,9.9804945
10.201969,10.768506
9.752797,11.002116
9.879098,9.975855
10.095134,10.308986
9.951463,10.175459
9.9721365,10.308986
10.07371,10.819798
9.9715,10.308986
10.219483,10.859018
9.993672,10.532123
10.155649,10.532123
9.977778,10.463132
10.254745,10.021315
10.130647,10.126671
10.197411,9.903538
10.053384,10.221977
9.969251,10.59666
10.054149,10.021315
10.149672,10.915107
10.122468,10.532123
10.106237,10.657283
10.023478,10.621157
10.041346,10.8685875
10.016401,10.818197
10.254438,10.043293
10.207074,10.275085
10.2205925,10.068663
10.170171,9.811427
10.189793,10.59666
9.939811,10.325515
10.101132,11.225244
10.250772,10.463103
10.250637,10.463103
10.201749,11.082143
10.24113,11.225244
10.13421,10.714417
10.1566105,10.463103
10.20081,10.463103
10.006107,10.463103
10.171894,10.463103
10.139423,10.463103
10.225137,10.463103
10.1945915,11.082143
10.2124815,11.082143
10.076952,10.463103
10.011489,9.999752
10.141901,10.341775
10.268744,11.279744
10.225563,10.221977
10.050875,9.952325
10.209089,9.923339
10.160467,10.71444
10.186799,9.711176
10.128879,11.359786
10.248935,10.220376
10.250909,10.477316
10.15863,9.975855
10.157396,9.975855
10.198619,9.680407
10.262042,10.491302
10.245323,10.043293
10.205538,10.221977
10.171245,11.112463
9.944021,9.680407
10.051762,10.041117
10.141502,9.975855
10.203287,10.532123
10.183824,10.59666
10.194405,9.711176
10.207815,10.463132
10.134776,9.852247
10.141459,10.097779
10.172637,10.280999
10.085944,10.357775
10.225303,9.7981825
10.15964,10.280999
10.122083,9.852247
10.262867,11.279744
10.265787,10.021315
10.091401,10.308986
10.241012,9.555701
10.079975,9.82558
10.174064,9.680407
10.079043,10.505095
10.205459,9.952325
10.261151,10.915107
10.0938635,10.1849375
9.966869,10.819798
10.028764,10.609082
10.254626,9.998843
10.0307865,10.077483
10.155602,10.165891
10.161251,10.021315
10.06135,10.913506
10.330313,9.765661
10.045294,9.64866
10.252649,9.528867
10.15176,10.5764065
10.034965,8.922392
10.195726,10.491302
10.188484,10.511921
10.240757,10.292179
10.215026,9.615872
10.18854,9.975855
10.129876,10.71444
10.240026,10.257694
10.114392,11.462064
10.180099,10.021315
9.97006,10.434145
9.9864855,9.998843
10.163892,10.341775
10.278657,10.573187
10.16489,9.7981825
10.239044,10.434145
10.282665,10.242848
10.26517,9.82558
10.207758,10.126671
10.255775,10.0533285
9.976023,10.126671
10.154305,11.238923
10.077169,10.308986
10.29785,10.363472
10.275766,10.257694
10.019645,10.043293
10.247788,9.711176
10.043892,9.7981825
10.128569,9.510519
10.1983595,9.711176
10.241,10.140337
10.14955,10.420166
9.991638,9.952325
10.207807,10.389026
10.097963,10.59666
10.222404,10.532123
10.220118,9.741028
10.184068,9.770013
10.17574,10.747229
10.111364,10.71444
10.129725,9.82558
10.182422,10.71444
9.79172,10.064798
10.155586,10.165891
10.151813,10.71444
10.190112,10.71444
10.178927,10.532123
10.147078,9.852668
10.28112,9.7981825
10.305569,10.021315
10.061409,10.163965
10.267167,10.0533285
10.160281,10.275085
10.252641,10.448744
10.306721,9.433564
10.285445,10.915107
10.170241,10.59666
10.273001,9.82558
10.2814665,9.734891
10.2764,10.819798
10.19741,10.2036295
10.25572,10.085851
10.200125,10.308986
10.235504,9.903538
10.208424,10.021315
10.190656,10.59666
10.062338,10.651147
10.010625,10.819798
10.118659,10.165891
10.249457,9.839003
10.235353,10.329572
10.272162,10.0533285
10.210519,10.389026
10.2567425,10.463132
10.094368,10.097779
10.176522,10.915107
10.065107,10.021315
9.885428,10.645449
10.093737,10.097779
10.228181,9.66148
10.055612,9.680407
10.158304,9.975855
10.058176,10.71444
10.236807,10.463132
10.3051,9.903538
10.176846,10.165891
10.235235,9.952325
10.194622,10.064798
10.186454,10.657283
10.093228,10.532123
10.214781,9.510519
10.128893,10.657283
10.147666,9.711176
10.186867,11.156265
10.264798,9.765661
10.152768,10.165891
10.264163,9.998843
10.0898075,10.389026
10.262088,9.952325
10.169298,10.532123
10.290539,9.510519
10.214508,9.755626
10.17411,10.308986
9.982648,9.952325
10.157794,10.59666
10.088821,10.097779
10.194003,10.463132
10.175072,10.221977
10.2187605,10.559582
10.096393,10.152338
10.298866,10.07538
10.018989,9.82558
10.122822,9.952325
10.144302,10.308986
10.1189575,9.686637
10.027861,10.021315
10.108954,9.952325
10.023125,9.82558
9.970583,10.021315
10.27282,10.992066
9.836923,10.434145
10.134826,10.373523
10.2381935,10.239996
10.167279,10.627431
10.2663965,10.126671
10.123862,9.557541
10.128254,9.615872
10.095396,9.615872
10.140989,11.434975
9.963116,10.78934
